Disease,Symptom_1,Symptom_2,Symptom_3,Symptom_4,Symptom_5,Symptom_6,Symptom_7,Symptom_8,Symptom_9,Symptom_10,Symptom_11,Symptom_12,Symptom_13,Symptom_14,Symptom_15,Symptom_16
Roseola,Rash,Irritability,Fatigue,Swollen Lymph Nodes,Sore Throat,Headache,Cough,Red Eyes,Vomiting,Loss Of Appetite,Body Aches,Chills,,,,
Roseola,Rash,Swollen Lymph Nodes,Headache,Cough,Red Eyes,Vomiting,Loss Of Appetite,Abdominal Pain,Feverish,,,,,,,
Roseola,High Fever,Runny Nose,Rash,Irritability,Abdominal Pain,,,,,,,,,,,
Norovirus Infection,Diarrhea,Vomiting,Stomach Cramps,Muscle Aches,Headache,Loss Of Appetite,Chills,,,,,,,,,
Roseola,Irritability,Fatigue,Sore Throat,Headache,Vomiting,Loss Of Appetite,Body Aches,Feverish,,,,,,,,
Norovirus Infection,Diarrhea,Stomach Cramps,Headache,Chills,Body Aches,,,,,,,,,,,
Roseola,Rash,Irritability,Headache,Red Eyes,Abdominal Pain,Chills,,,,,,,,,,
Shigellosis (Bacillary Dysentery),Abdominal Pain Or Cramps,Diarrhea,Nausea,Bloody Stools,Stomach Cramps,Headache,Fatigue,Loss Of Appetite,Body Aches,Feverish,Chills,,,,,
Norovirus Infection,Diarrhea,Low-Grade Fever,Dehydration,Sweating,Body Aches,,,,,,,,,,,
Shigellosis (Bacillary Dysentery),Abdominal Pain Or Cramps,Nausea,Vomiting,Bloody Stools,Headache,Dehydration,Loss Of Appetite,Muscle Aches,Body Aches,Rashes,General Discomfort,,,,,
Conjunctivitis (Pink Eye),Burning Sensation In The Eyes,Light Sensitivity (Photophobia),Swollen Eyelids (Blepharitis),Mild Eye Pain Or Discomfort,,,,,,,,,,,,
Norovirus Infection,Low-Grade Fever,Muscle Aches,Headache,Abdominal Pain,Loss Of Appetite,General Discomfort,,,,,,,,,,
Norovirus Infection,Diarrhea,Vomiting,Stomach Cramps,Loss Of Appetite,Sweating,General Discomfort,,,,,,,,,,
Norovirus Infection,Diarrhea,Vomiting,Low-Grade Fever,Nausea,,,,,,,,,,,,
Shigellosis (Bacillary Dysentery),Fever,Abdominal Pain Or Cramps,Nausea,Vomiting,Bloody Stools,Fatigue,Dehydration,Body Aches,Rashes,Joint Pain,,,,,,
"Hand, Foot, And Mouth Disease",Rash On Hands And Feet,Loss Of Appetite,Irritability,Mouth Sores,Red Spots,Fatigue,Cough,Headache,General Discomfort,Mild Fever,,,,,,
Norovirus Infection,Vomiting,Muscle Aches,Nausea,Fatigue,Loss Of Appetite,Chills,,,,,,,,,,
Roseola,High Fever,Runny Nose,Irritability,Fatigue,Swollen Lymph Nodes,Cough,Rashes,,,,,,,,,
Norovirus Infection,Vomiting,Stomach Cramps,Nausea,Headache,Abdominal Pain,Sweating,General Discomfort,Fever,,,,,,,,
Shigellosis (Bacillary Dysentery),Abdominal Pain Or Cramps,Vomiting,Dehydration,Loss Of Appetite,Muscle Aches,Body Aches,Rashes,General Discomfort,,,,,,,,
Norovirus Infection,Diarrhea,Vomiting,Stomach Cramps,Muscle Aches,Abdominal Pain,Loss Of Appetite,Dehydration,Sweating,Body Aches,Rashes,,,,,,
Shigellosis (Bacillary Dysentery),Fever,Abdominal Pain Or Cramps,Stomach Cramps,Fatigue,Muscle Aches,Body Aches,General Discomfort,,,,,,,,,
Norovirus Infection,Stomach Cramps,Muscle Aches,Nausea,Headache,Fatigue,Abdominal Pain,Loss Of Appetite,Chills,Rashes,General Discomfort,Fever,,,,,
Norovirus Infection,Diarrhea,Vomiting,Muscle Aches,Nausea,Dehydration,Chills,Sweating,,,,,,,,,
Norovirus Infection,Stomach Cramps,Muscle Aches,Headache,Dehydration,Chills,Sweating,Rashes,Fever,Irritability,,,,,,,
Shigellosis (Bacillary Dysentery),Fever,Vomiting,Bloody Stools,Stomach Cramps,Headache,Fatigue,Muscle Aches,Body Aches,Chills,,,,,,,
Shigellosis (Bacillary Dysentery),Fever,Nausea,Vomiting,Bloody Stools,Stomach Cramps,Dehydration,Muscle Aches,General Discomfort,Joint Pain,,,,,,,
Shigellosis (Bacillary Dysentery),Abdominal Pain Or Cramps,Diarrhea,Vomiting,Bloody Stools,Headache,Dehydration,Loss Of Appetite,Muscle Aches,Body Aches,Rashes,General Discomfort,,,,,
Shigellosis (Bacillary Dysentery),Nausea,Vomiting,Fatigue,Body Aches,General Discomfort,Chills,,,,,,,,,,
Norovirus Infection,Vomiting,Muscle Aches,Headache,Fatigue,Chills,Sweating,Body Aches,Rashes,Fever,,,,,,,
Norovirus Infection,Vomiting,Muscle Aches,Nausea,Headache,Fatigue,Chills,Irritability,,,,,,,,,
"Hand, Foot, And Mouth Disease",Fever,Rash On Hands And Feet,Irritability,Sore Throat,Blisters,Fatigue,,,,,,,,,,
Scarlet Fever,Fever,Sore Throat,Red Lines In Body Folds,Strawberry Tongue,Fever (100.4�F / 38.0�C Or Higher),"Tender, Enlarged Neck Glands",Nausea Or Vomiting,Headache And Body Aches,,,,,,,,
Norovirus Infection,Vomiting,Stomach Cramps,Low-Grade Fever,Muscle Aches,Nausea,Headache,Abdominal Pain,Body Aches,Rashes,Fever,,,,,,
"Hand, Foot, And Mouth Disease",Rash On Hands And Feet,Irritability,Mouth Sores,Red Spots,Blisters,Cough,General Discomfort,Difficulty Swallowing,,,,,,,,
Norovirus Infection,Diarrhea,Low-Grade Fever,Nausea,Fatigue,Dehydration,Body Aches,Rashes,General Discomfort,Fever,Irritability,,,,,,
Shigellosis (Bacillary Dysentery),Abdominal Pain Or Cramps,Vomiting,Bloody Stools,Headache,Muscle Aches,Body Aches,Joint Pain,,,,,,,,,
Norovirus Infection,Diarrhea,Vomiting,Stomach Cramps,Muscle Aches,Nausea,Headache,Loss Of Appetite,Dehydration,Body Aches,Rashes,Fever,Irritability,,,,
Roseola,Rash,Irritability,Fatigue,Headache,Cough,Red Eyes,Diarrhea,Body Aches,,,,,,,,
Shigellosis (Bacillary Dysentery),Abdominal Pain Or Cramps,Nausea,Vomiting,Stomach Cramps,Headache,Fatigue,Dehydration,Loss Of Appetite,General Discomfort,Joint Pain,,,,,,
Roseola,Rash,Headache,Cough,Red Eyes,Body Aches,Rashes,,,,,,,,,,
Roseola,Runny Nose,Rash,Loss Of Appetite,Abdominal Pain,Body Aches,Chills,Feverish,,,,,,,,,
Roseola,Rash,Irritability,Fatigue,Headache,Diarrhea,Abdominal Pain,Rashes,Chills,Feverish,,,,,,,
Shigellosis (Bacillary Dysentery),Fever,Nausea,Vomiting,Bloody Stools,Stomach Cramps,Dehydration,Loss Of Appetite,Feverish,Rashes,Chills,,,,,,
Roseola,Runny Nose,Fatigue,Cough,Red Eyes,Diarrhea,Loss Of Appetite,Body Aches,Chills,,,,,,,,
Norovirus Infection,Diarrhea,Vomiting,Stomach Cramps,Low-Grade Fever,Muscle Aches,Headache,Fatigue,Abdominal Pain,Sweating,Body Aches,Fever,,,,,
"Hand, Foot, And Mouth Disease",Irritability,Mouth Sores,Red Spots,Fatigue,Cough,Sore Muscles,Mild Fever,Difficulty Swallowing,,,,,,,,
Shigellosis (Bacillary Dysentery),Diarrhea,Nausea,Vomiting,Bloody Stools,Stomach Cramps,Loss Of Appetite,Muscle Aches,Body Aches,General Discomfort,Chills,,,,,,
Shigellosis (Bacillary Dysentery),Fever,Abdominal Pain Or Cramps,Diarrhea,Bloody Stools,Headache,Rashes,Joint Pain,,,,,,,,,
Shigellosis (Bacillary Dysentery),Fever,Diarrhea,Headache,Loss Of Appetite,Muscle Aches,Body Aches,Rashes,Chills,,,,,,,,
Roseola,Runny Nose,Irritability,Sore Throat,Headache,Red Eyes,Diarrhea,Vomiting,Loss Of Appetite,Abdominal Pain,Feverish,,,,,,
Roseola,Rash,Irritability,Fatigue,Cough,Red Eyes,Diarrhea,Abdominal Pain,Body Aches,Chills,,,,,,,
Norovirus Infection,Diarrhea,Stomach Cramps,Muscle Aches,Nausea,Loss Of Appetite,Dehydration,Chills,Sweating,Fever,Irritability,,,,,,
Shigellosis (Bacillary Dysentery),Fever,Nausea,Stomach Cramps,Headache,Dehydration,Loss Of Appetite,Rashes,,,,,,,,,
Norovirus Infection,Vomiting,Low-Grade Fever,Headache,Fatigue,Chills,Sweating,Body Aches,Rashes,General Discomfort,,,,,,,
Norovirus Infection,Vomiting,Stomach Cramps,Loss Of Appetite,Sweating,Rashes,General Discomfort,Fever,,,,,,,,,
Roseola,Rash,Fatigue,Swollen Lymph Nodes,Headache,Red Eyes,Vomiting,Loss Of Appetite,Body Aches,Chills,,,,,,,
"Hand, Foot, And Mouth Disease",Rash On Hands And Feet,Loss Of Appetite,Red Spots,Blisters,Fatigue,Cough,Headache,General Discomfort,Mild Fever,Difficulty Swallowing,,,,,,
Shigellosis (Bacillary Dysentery),Fever,Abdominal Pain Or Cramps,Stomach Cramps,Headache,Fatigue,Dehydration,Loss Of Appetite,Muscle Aches,General Discomfort,Chills,,,,,,
Roseola,Rash,Sore Throat,Cough,Vomiting,Loss Of Appetite,Body Aches,Chills,Feverish,,,,,,,,
Norovirus Infection,Vomiting,Fatigue,Sweating,Body Aches,Rashes,,,,,,,,,,,
Norovirus Infection,Diarrhea,Vomiting,Stomach Cramps,Loss Of Appetite,Chills,Body Aches,,,,,,,,,,
"Hand, Foot, And Mouth Disease",Fever,Rash On Hands And Feet,Loss Of Appetite,Mouth Sores,Fatigue,Cough,,,,,,,,,,
Roseola,Irritability,Fatigue,Swollen Lymph Nodes,Sore Throat,Headache,Cough,Red Eyes,Loss Of Appetite,Body Aches,,,,,,,
"Hand, Foot, And Mouth Disease",Fever,Sores In Mouth,Rash On Hands And Feet,Loss Of Appetite,Irritability,Sore Throat,Mouth Sores,Red Spots,Fatigue,Cough,Headache,General Discomfort,,,,
Fifth Disease (Erythema Infectiosum),Rash On Face,Runny Or Stuffy Nose,Headache,Swollen Joints,Myalgias,,,,,,,,,,,
Shigellosis (Bacillary Dysentery),Fever,Abdominal Pain Or Cramps,Diarrhea,Vomiting,Loss Of Appetite,Muscle Aches,Body Aches,Rashes,General Discomfort,Chills,Joint Pain,,,,,
Norovirus Infection,Low-Grade Fever,Muscle Aches,Nausea,Fatigue,Abdominal Pain,Loss Of Appetite,Chills,Sweating,Body Aches,Rashes,General Discomfort,Fever,Irritability,,,
Norovirus Infection,Diarrhea,Stomach Cramps,Muscle Aches,Loss Of Appetite,Dehydration,General Discomfort,Irritability,,,,,,,,,
Shigellosis (Bacillary Dysentery),Abdominal Pain Or Cramps,Bloody Stools,Stomach Cramps,Headache,Dehydration,Body Aches,Feverish,Rashes,,,,,,,,
Roseola,Runny Nose,Irritability,Fatigue,Swollen Lymph Nodes,Headache,Cough,Diarrhea,Vomiting,Loss Of Appetite,Abdominal Pain,Rashes,Feverish,,,,
Norovirus Infection,Muscle Aches,Headache,Fatigue,Rashes,Irritability,,,,,,,,,,,
Roseola,Runny Nose,Fatigue,Cough,Diarrhea,Rashes,Chills,,,,,,,,,,
Norovirus Infection,Diarrhea,Muscle Aches,Abdominal Pain,Loss Of Appetite,Dehydration,General Discomfort,Fever,Irritability,,,,,,,,
Norovirus Infection,Diarrhea,Vomiting,Stomach Cramps,Low-Grade Fever,Muscle Aches,Nausea,Abdominal Pain,Chills,Body Aches,Rashes,General Discomfort,,,,,
Pertussis (Whooping Cough),Whooping Cough,Nasal Discharge,"Cyanosis (Blue Lips, Tongue, Nailbeds)",Exhaustion,Sneezing,Low-Grade Fever,Runny Nose,Fatigue,,,,,,,,
Shigellosis (Bacillary Dysentery),Fever,Vomiting,Bloody Stools,Stomach Cramps,Headache,Fatigue,Dehydration,Loss Of Appetite,Muscle Aches,Body Aches,Feverish,Chills,,,,
Norovirus Infection,Vomiting,Stomach Cramps,Fatigue,Abdominal Pain,Loss Of Appetite,Sweating,Body Aches,General Discomfort,,,,,,,,
Shigellosis (Bacillary Dysentery),Fever,Diarrhea,Vomiting,Bloody Stools,Stomach Cramps,Loss Of Appetite,Muscle Aches,Feverish,Rashes,Chills,,,,,,
Shigellosis (Bacillary Dysentery),Fever,Abdominal Pain Or Cramps,Diarrhea,Vomiting,Fatigue,Dehydration,Joint Pain,,,,,,,,,
Shigellosis (Bacillary Dysentery),Fever,Vomiting,Bloody Stools,Stomach Cramps,Dehydration,Loss Of Appetite,Muscle Aches,Feverish,Rashes,General Discomfort,Joint Pain,,,,,
"Hand, Foot, And Mouth Disease",Irritability,Mouth Sores,Red Spots,Fatigue,Mild Fever,,,,,,,,,,,
Roseola,High Fever,Rash,Swollen Lymph Nodes,Diarrhea,Abdominal Pain,Body Aches,Feverish,,,,,,,,,
Shigellosis (Bacillary Dysentery),Fever,Diarrhea,Vomiting,Body Aches,Feverish,Rashes,General Discomfort,Joint Pain,,,,,,,,
Common Cold,"Stuffy, Runny Nose","Scratchy, Tickly Throat",Sneezing,Watering Eyes,Sore Throat,Achy Muscles And Bones,Headache,,,,,,,,,
Shigellosis (Bacillary Dysentery),Fever,Abdominal Pain Or Cramps,Nausea,Bloody Stools,Stomach Cramps,Dehydration,Loss Of Appetite,Body Aches,General Discomfort,Chills,,,,,,
Shigellosis (Bacillary Dysentery),Fever,Diarrhea,Vomiting,Bloody Stools,Stomach Cramps,Dehydration,Loss Of Appetite,Rashes,Chills,,,,,,,
Norovirus Infection,Diarrhea,Stomach Cramps,Muscle Aches,Nausea,Abdominal Pain,Loss Of Appetite,Dehydration,Chills,Fever,Irritability,,,,,,
Norovirus Infection,Vomiting,Stomach Cramps,Nausea,Loss Of Appetite,Dehydration,Chills,Rashes,Irritability,,,,,,,,
Roseola,High Fever,Runny Nose,Rash,Irritability,Swollen Lymph Nodes,Cough,Red Eyes,Abdominal Pain,Body Aches,Chills,Feverish,,,,,
"Hand, Foot, And Mouth Disease",Fever,Sores In Mouth,Irritability,Sore Throat,Mouth Sores,Blisters,Cough,Sore Muscles,General Discomfort,Difficulty Swallowing,,,,,,
"Hand, Foot, And Mouth Disease",Rash On Hands And Feet,Loss Of Appetite,Irritability,Mouth Sores,Blisters,Cough,Headache,General Discomfort,,,,,,,,
"Hand, Foot, And Mouth Disease",Rash On Hands And Feet,Loss Of Appetite,Sore Throat,Mouth Sores,Red Spots,Blisters,Fatigue,Cough,Headache,General Discomfort,Difficulty Swallowing,,,,,
Roseola,Runny Nose,Irritability,Fatigue,Cough,Red Eyes,Diarrhea,Rashes,Chills,,,,,,,,
Roseola,Rash,Irritability,Fatigue,Sore Throat,Cough,Diarrhea,Vomiting,Loss Of Appetite,Abdominal Pain,Rashes,Chills,,,,,
Roseola,High Fever,Runny Nose,Rash,Irritability,Headache,Loss Of Appetite,Rashes,Chills,Feverish,,,,,,,
Norovirus Infection,Vomiting,Low-Grade Fever,Loss Of Appetite,Dehydration,Sweating,General Discomfort,Fever,Irritability,,,,,,,,
Norovirus Infection,Vomiting,Stomach Cramps,Fatigue,Loss Of Appetite,Dehydration,Chills,Sweating,Body Aches,Rashes,Irritability,,,,,,
Roseola,Rash,Swollen Lymph Nodes,Cough,Vomiting,Rashes,Chills,Feverish,,,,,,,,,
Roseola,High Fever,Runny Nose,Fatigue,Swollen Lymph Nodes,Headache,Diarrhea,Body Aches,,,,,,,,,
Norovirus Infection,Diarrhea,Vomiting,Stomach Cramps,Headache,Fatigue,Abdominal Pain,Dehydration,Chills,Sweating,Rashes,General Discomfort,,,,,
Roseola,High Fever,Runny Nose,Irritability,Fatigue,Cough,Red Eyes,Loss Of Appetite,Body Aches,,,,,,,,
Norovirus Infection,Diarrhea,Low-Grade Fever,Nausea,Abdominal Pain,Dehydration,Sweating,Body Aches,Fever,,,,,,,,
Mumps,"Swollen, Painful Salivary Glands",Pain While Chewing Or Swallowing,Fever,Muscle Aches,Tiredness,Trouble Chewing,,,,,,,,,,
Shigellosis (Bacillary Dysentery),Fever,Abdominal Pain Or Cramps,Diarrhea,Nausea,Stomach Cramps,Fatigue,Dehydration,Muscle Aches,Body Aches,Chills,Joint Pain,,,,,
Norovirus Infection,Diarrhea,Stomach Cramps,Low-Grade Fever,Muscle Aches,Abdominal Pain,Loss Of Appetite,Chills,Sweating,Body Aches,General Discomfort,Fever,Irritability,,,,
"Hand, Foot, And Mouth Disease",Sores In Mouth,Loss Of Appetite,Irritability,Red Spots,Cough,Sore Muscles,General Discomfort,Mild Fever,Difficulty Swallowing,,,,,,,
Roseola,Runny Nose,Rash,Irritability,Fatigue,Swollen Lymph Nodes,Headache,Diarrhea,Vomiting,Loss Of Appetite,Abdominal Pain,Body Aches,Chills,,,,
Norovirus Infection,Diarrhea,Nausea,Loss Of Appetite,Rashes,,,,,,,,,,,,
Norovirus Infection,Headache,Fatigue,Abdominal Pain,Loss Of Appetite,Dehydration,Body Aches,Rashes,General Discomfort,Fever,,,,,,,
Head Lice Infestation,Tickling Sensation In Hair,Difficulty Sleeping,Infection From Scratched Skin,Tickling Feeling,Irritability,Trouble Sleeping,,,,,,,,,,
"Hand, Foot, And Mouth Disease",Fever,Rash On Hands And Feet,Loss Of Appetite,Red Spots,Blisters,Fatigue,Sore Muscles,Headache,Mild Fever,,,,,,,
Roseola,High Fever,Red Eyes,Abdominal Pain,Body Aches,Rashes,Chills,Feverish,,,,,,,,,
Shigellosis (Bacillary Dysentery),Abdominal Pain Or Cramps,Nausea,Headache,Fatigue,Dehydration,Muscle Aches,Feverish,Rashes,General Discomfort,Joint Pain,,,,,,
Roseola,Runny Nose,Irritability,Fatigue,Sore Throat,Headache,Red Eyes,Diarrhea,Vomiting,Abdominal Pain,Feverish,,,,,,
Norovirus Infection,Diarrhea,Stomach Cramps,Low-Grade Fever,Nausea,Chills,Sweating,Body Aches,Rashes,General Discomfort,,,,,,,
"Hand, Foot, And Mouth Disease",Sores In Mouth,Mouth Sores,Red Spots,Headache,Difficulty Swallowing,,,,,,,,,,,
Shigellosis (Bacillary Dysentery),Abdominal Pain Or Cramps,Nausea,Vomiting,Stomach Cramps,Fatigue,Dehydration,Feverish,,,,,,,,,
Norovirus Infection,Nausea,Headache,Loss Of Appetite,Sweating,General Discomfort,,,,,,,,,,,
Roseola,Swollen Lymph Nodes,Sore Throat,Cough,Red Eyes,Vomiting,Abdominal Pain,,,,,,,,,,
Shigellosis (Bacillary Dysentery),Fever,Diarrhea,Bloody Stools,Headache,Fatigue,Dehydration,Loss Of Appetite,Muscle Aches,Body Aches,Rashes,General Discomfort,,,,,
Shigellosis (Bacillary Dysentery),Abdominal Pain Or Cramps,Diarrhea,Nausea,Vomiting,Stomach Cramps,Headache,Fatigue,Muscle Aches,Rashes,Chills,Joint Pain,,,,,
Roseola,Runny Nose,Fatigue,Sore Throat,Headache,Red Eyes,Loss Of Appetite,Body Aches,Rashes,Chills,,,,,,,
Roseola,Runny Nose,Rash,Irritability,Fatigue,Red Eyes,Loss Of Appetite,Chills,Feverish,,,,,,,,
Roseola,High Fever,Runny Nose,Rash,Irritability,Fatigue,Swollen Lymph Nodes,Sore Throat,Headache,Cough,Red Eyes,Loss Of Appetite,Abdominal Pain,Rashes,Feverish,,
Roseola,Rash,Swollen Lymph Nodes,Sore Throat,Cough,Red Eyes,Diarrhea,Loss Of Appetite,Body Aches,Rashes,Chills,Feverish,,,,,
Shigellosis (Bacillary Dysentery),Fever,Diarrhea,Nausea,Vomiting,Bloody Stools,Stomach Cramps,Headache,Fatigue,Dehydration,Muscle Aches,Body Aches,Chills,,,,
Norovirus Infection,Muscle Aches,Nausea,Headache,Fatigue,Sweating,General Discomfort,Irritability,,,,,,,,,
Norovirus Infection,Diarrhea,Low-Grade Fever,Muscle Aches,Nausea,Headache,Abdominal Pain,Dehydration,Sweating,Body Aches,Fever,,,,,,
Roseola,Runny Nose,Rash,Irritability,Swollen Lymph Nodes,Headache,Red Eyes,Diarrhea,Vomiting,Loss Of Appetite,Abdominal Pain,Feverish,,,,,
Norovirus Infection,Diarrhea,Stomach Cramps,Nausea,Headache,Fatigue,Abdominal Pain,Dehydration,Chills,General Discomfort,,,,,,,
"Hand, Foot, And Mouth Disease",Fever,Rash On Hands And Feet,Irritability,Sore Throat,Red Spots,Blisters,Fatigue,Headache,General Discomfort,Difficulty Swallowing,,,,,,
Roseola,High Fever,Runny Nose,Rash,Irritability,Fatigue,Swollen Lymph Nodes,Sore Throat,Loss Of Appetite,Abdominal Pain,Body Aches,Rashes,Feverish,,,,
"Hand, Foot, And Mouth Disease",Fever,Sore Throat,Red Spots,Blisters,Fatigue,Sore Muscles,Headache,Difficulty Swallowing,,,,,,,,
Roseola,High Fever,Rash,Swollen Lymph Nodes,Sore Throat,Diarrhea,Vomiting,Chills,Feverish,,,,,,,,
Norovirus Infection,Diarrhea,Stomach Cramps,Headache,Fatigue,Loss Of Appetite,Body Aches,Rashes,Fever,Irritability,,,,,,,
Shigellosis (Bacillary Dysentery),Fever,Diarrhea,Nausea,Vomiting,Stomach Cramps,Fatigue,Dehydration,Loss Of Appetite,Muscle Aches,Body Aches,Feverish,General Discomfort,Chills,,,
Roseola,High Fever,Rash,Sore Throat,Cough,Red Eyes,Diarrhea,Vomiting,Loss Of Appetite,Abdominal Pain,Body Aches,Rashes,Chills,Feverish,,,
Roseola,High Fever,Rash,Irritability,Fatigue,Headache,Cough,Loss Of Appetite,Abdominal Pain,Rashes,Chills,Feverish,,,,,
Roseola,High Fever,Rash,Irritability,Swollen Lymph Nodes,Cough,Diarrhea,Loss Of Appetite,Abdominal Pain,Body Aches,Chills,Feverish,,,,,
Shigellosis (Bacillary Dysentery),Abdominal Pain Or Cramps,Nausea,Bloody Stools,Body Aches,Feverish,Rashes,,,,,,,,,,
Shigellosis (Bacillary Dysentery),Fever,Diarrhea,Bloody Stools,Stomach Cramps,Headache,Fatigue,Loss Of Appetite,Rashes,Chills,Joint Pain,,,,,,
Shigellosis (Bacillary Dysentery),Fever,Nausea,Vomiting,Bloody Stools,Fatigue,Dehydration,Loss Of Appetite,Muscle Aches,Body Aches,Feverish,Rashes,Chills,,,,
Shigellosis (Bacillary Dysentery),Diarrhea,Headache,Fatigue,Loss Of Appetite,Muscle Aches,Body Aches,General Discomfort,,,,,,,,,
Shigellosis (Bacillary Dysentery),Diarrhea,Bloody Stools,Stomach Cramps,Fatigue,Dehydration,Loss Of Appetite,Body Aches,Joint Pain,,,,,,,,
Norovirus Infection,Vomiting,Stomach Cramps,Low-Grade Fever,Nausea,Abdominal Pain,Chills,Fever,Irritability,,,,,,,,
Roseola,Runny Nose,Irritability,Swollen Lymph Nodes,Headache,Vomiting,Loss Of Appetite,Chills,Feverish,,,,,,,,
"Hand, Foot, And Mouth Disease",Rash On Hands And Feet,Loss Of Appetite,Red Spots,Blisters,Sore Muscles,Headache,,,,,,,,,,
Roseola,Runny Nose,Rash,Sore Throat,Red Eyes,Diarrhea,Vomiting,Loss Of Appetite,Body Aches,Rashes,Chills,Feverish,,,,,
Roseola,High Fever,Runny Nose,Irritability,Fatigue,Swollen Lymph Nodes,Headache,Red Eyes,Vomiting,Loss Of Appetite,Body Aches,Rashes,Feverish,,,,
Shigellosis (Bacillary Dysentery),Fever,Diarrhea,Nausea,Vomiting,Stomach Cramps,Dehydration,Muscle Aches,Feverish,Chills,Joint Pain,,,,,,
Shigellosis (Bacillary Dysentery),Dehydration,Loss Of Appetite,Rashes,General Discomfort,Chills,Joint Pain,,,,,,,,,,
Roseola,High Fever,Irritability,Sore Throat,Headache,Red Eyes,Diarrhea,Loss Of Appetite,Abdominal Pain,Chills,Feverish,,,,,,
Norovirus Infection,Stomach Cramps,Low-Grade Fever,Muscle Aches,Body Aches,General Discomfort,Irritability,,,,,,,,,,
Mumps,Headache,Pain While Chewing Or Swallowing,Fever,Loss Of Appetite,Trouble Chewing,Fever,Headache,Muscle Aches,Loss Of Appetite,,,,,,,
Norovirus Infection,Loss Of Appetite,Dehydration,Chills,General Discomfort,Irritability,,,,,,,,,,,
Norovirus Infection,Headache,Fatigue,Abdominal Pain,Loss Of Appetite,Sweating,Body Aches,Irritability,,,,,,,,,
Shigellosis (Bacillary Dysentery),Nausea,Stomach Cramps,Headache,Fatigue,Dehydration,Feverish,Joint Pain,,,,,,,,,
Shigellosis (Bacillary Dysentery),Fever,Abdominal Pain Or Cramps,Vomiting,Bloody Stools,Stomach Cramps,Headache,Fatigue,Dehydration,Muscle Aches,Feverish,Chills,,,,,
Roseola,Rash,Sore Throat,Headache,Red Eyes,Vomiting,Loss Of Appetite,Rashes,Feverish,,,,,,,,
Shigellosis (Bacillary Dysentery),Fever,Abdominal Pain Or Cramps,Vomiting,Bloody Stools,Fatigue,Dehydration,Loss Of Appetite,Muscle Aches,Rashes,General Discomfort,Chills,Joint Pain,,,,
Shigellosis (Bacillary Dysentery),Fever,Abdominal Pain Or Cramps,Bloody Stools,Stomach Cramps,Fatigue,Rashes,Joint Pain,,,,,,,,,
Roseola,High Fever,Runny Nose,Rash,Irritability,Vomiting,Chills,Feverish,,,,,,,,,
"Hand, Foot, And Mouth Disease",Rash On Hands And Feet,Loss Of Appetite,Red Spots,Blisters,Cough,Headache,General Discomfort,Difficulty Swallowing,,,,,,,,
Shigellosis (Bacillary Dysentery),Diarrhea,Nausea,Bloody Stools,Stomach Cramps,Fatigue,Dehydration,Loss Of Appetite,Muscle Aches,Rashes,General Discomfort,,,,,,
"Hand, Foot, And Mouth Disease",Rash On Hands And Feet,Loss Of Appetite,Irritability,Sore Throat,Mouth Sores,Blisters,General Discomfort,Difficulty Swallowing,,,,,,,,
Norovirus Infection,Diarrhea,Muscle Aches,Nausea,Headache,Fatigue,Loss Of Appetite,General Discomfort,,,,,,,,,
Norovirus Infection,Diarrhea,Vomiting,Low-Grade Fever,Nausea,Headache,Fatigue,Abdominal Pain,Dehydration,Chills,Sweating,Body Aches,General Discomfort,Fever,Irritability,,
Norovirus Infection,Vomiting,Stomach Cramps,Low-Grade Fever,Muscle Aches,Nausea,Abdominal Pain,General Discomfort,Fever,,,,,,,,
Norovirus Infection,Diarrhea,Vomiting,Stomach Cramps,Headache,Fatigue,Abdominal Pain,Loss Of Appetite,Rashes,General Discomfort,,,,,,,
Roseola,High Fever,Runny Nose,Irritability,Sore Throat,Headache,Red Eyes,Rashes,,,,,,,,,
Norovirus Infection,Diarrhea,Stomach Cramps,Low-Grade Fever,Muscle Aches,Nausea,Fatigue,Abdominal Pain,Dehydration,General Discomfort,Fever,Irritability,,,,,
Norovirus Infection,Diarrhea,Vomiting,Stomach Cramps,Low-Grade Fever,Muscle Aches,Nausea,Headache,Loss Of Appetite,Dehydration,Sweating,Body Aches,Rashes,General Discomfort,,,
Roseola,High Fever,Runny Nose,Rash,Irritability,Fatigue,Sore Throat,Headache,Red Eyes,Body Aches,Chills,,,,,,
Shigellosis (Bacillary Dysentery),Fever,Abdominal Pain Or Cramps,Bloody Stools,Muscle Aches,Feverish,Rashes,,,,,,,,,,
Shigellosis (Bacillary Dysentery),Fever,Fatigue,Dehydration,Loss Of Appetite,Rashes,General Discomfort,Chills,Joint Pain,,,,,,,,
Shigellosis (Bacillary Dysentery),Fever,Abdominal Pain Or Cramps,Diarrhea,Bloody Stools,Stomach Cramps,Headache,Dehydration,Loss Of Appetite,Muscle Aches,Feverish,Chills,Joint Pain,,,,
Roseola,High Fever,Rash,Swollen Lymph Nodes,Headache,Diarrhea,Abdominal Pain,Body Aches,Chills,,,,,,,,
Shigellosis (Bacillary Dysentery),Nausea,Bloody Stools,Stomach Cramps,Headache,Muscle Aches,Body Aches,Feverish,Rashes,Chills,,,,,,,
Norovirus Infection,Diarrhea,Low-Grade Fever,Muscle Aches,Abdominal Pain,Loss Of Appetite,Chills,Rashes,Fever,Irritability,,,,,,,
